"State","Day","Beta"
"Rhode Island",67,0.527937561743362
"Rhode Island",68,0.527937561743362
"Rhode Island",69,0.527937561743362
"Rhode Island",70,0.527937561743362
"Rhode Island",71,0.527937561743362
"Rhode Island",72,0.527937561743362
"Rhode Island",73,0.527937561743362
"Rhode Island",74,0.527937561743362
"Rhode Island",75,0.527937561743362
"Rhode Island",76,0.527937561743362
"Rhode Island",77,0.527937561743362
"Rhode Island",78,0.527937561743362
"Rhode Island",79,0.527937561743362
"Rhode Island",80,0.527937561743362
"Rhode Island",81,0.527937561743362
"Rhode Island",82,0.527937561743362
"Rhode Island",83,0.527937561743362
"Rhode Island",84,0.527937561743362
"Rhode Island",85,0.527937561743362
"Rhode Island",86,0.527937561743362
"Rhode Island",87,0.527937561743362
"Rhode Island",88,0.527937561743362
"Rhode Island",89,0.527937561743362
"Rhode Island",90,0.527937561743362
"Rhode Island",91,0.527937561743362
"Rhode Island",92,0.527937561743362
"Rhode Island",93,0.527937561743362
"Rhode Island",94,0.527937561743362
"Rhode Island",95,0.527937561743362
"Rhode Island",96,0.527937561743362
"Rhode Island",97,0.527937561743362
"Rhode Island",98,0.527937561743362
"Rhode Island",99,0.527937561743362
"Rhode Island",100,0.527937561743362
"Rhode Island",101,0.527937561743362
"Rhode Island",102,0.527937561743362
"Rhode Island",103,0.527937561743362
"Rhode Island",104,0.527937561743362
"Rhode Island",105,0.527937561743362
"Rhode Island",106,0.527937561743362
"Rhode Island",107,0.527937561743362
"Rhode Island",108,0.527937561743362
"Rhode Island",109,0.527937561743362
"Rhode Island",110,0.527937561743362
"Rhode Island",111,0.527937561743362
"Rhode Island",112,0.527937561743362
"Rhode Island",113,0.527937561743362
"Rhode Island",114,0.527937561743362
"Rhode Island",115,0.527937561743362
"Rhode Island",116,0.527937561743362
"Rhode Island",117,0.527937561743362
"Rhode Island",118,0.527937561743362
"Rhode Island",119,0.527937561743362
"Rhode Island",120,0.527937561743362
"Rhode Island",121,0.527937561743362
"Rhode Island",122,0.527937561743362
"Rhode Island",123,0.527937561743362
"Rhode Island",124,0.527937561743362
"Rhode Island",125,0.527937561743362
"Rhode Island",126,0.527937561743362
"Rhode Island",127,0.527937561743362
"Rhode Island",128,0.527937561743362
"Rhode Island",129,0.527937561743362
"Rhode Island",130,0.527937561743362
"Rhode Island",131,0.527937561743362
"Rhode Island",132,0.527937561743362
"Rhode Island",133,0.527937561743362
"Rhode Island",134,0.527937561743362
"Rhode Island",135,0.527937561743362
"Rhode Island",136,0.527937561743362
"Rhode Island",137,0.527937561743362
"Rhode Island",138,0.527937561743362
"Rhode Island",139,0.527937561743362
"Rhode Island",140,0.527937561743362
"Rhode Island",141,0.527937561743362
"Rhode Island",142,0.527937561743362
"Rhode Island",143,0.527937561743362
"Rhode Island",144,0.527937561743362
"Rhode Island",145,0.527937561743362
"Rhode Island",146,0.527937561743362
"Rhode Island",147,0.527937561743362
"Rhode Island",148,0.527937561743362
"Rhode Island",149,0.527937561743362
"Rhode Island",150,0.527937561743362
"Rhode Island",151,0.527937561743362
"Rhode Island",152,0.527937561743362
"Rhode Island",153,0.527937561743362
"Rhode Island",154,0.527937561743362
"Rhode Island",155,0.527937561743362
"Rhode Island",156,0.527937561743362
"Rhode Island",157,0.527937561743362
"Rhode Island",158,0.527937561743362
"Rhode Island",159,0.527937561743362
"Rhode Island",160,0.527937561743362
"South Carolina",22,0.707531254598517
"South Carolina",23,0.674374347487408
"South Carolina",24,0.64198458761105
"South Carolina",25,0.610344225579312
"South Carolina",26,0.579435922667497
"South Carolina",27,0.549242741314824
"South Carolina",28,0.519748135842748
"South Carolina",29,0.490935943388029
"South Carolina",30,0.462790375045585
"South Carolina",31,0.435296007216265
"South Carolina",32,0.408437773154813
"South Carolina",33,0.382200954713385
"South Carolina",34,0.356571174276091
"South Carolina",35,0.331534386880151
"South Carolina",36,0.307076872519342
"South Carolina",37,0.283185228625518
"South Carolina",38,0.259846362724085
"South Carolina",39,0.237047485259405
"South Carolina",40,0.214776102586197
"South Carolina",41,0.193020010123096
"South Carolina",42,0.17176728566462
"South Carolina",43,0.151006282847869
"South Carolina",44,0.130725624770396
"South Carolina",45,0.110914197755725
"South Carolina",46,0.0915611452631366
"South Carolina",47,0.0726558619383388
"South Carolina",48,0.0541879878018041
"South Carolina",49,0.0361474025715618
"South Carolina",50,0.0185242201173466
"South Carolina",51,0.00130878304305881
"South Carolina",52,-0.0155083426054285
"South Carolina",53,-0.0319363725100205
"South Carolina",54,-0.0479843091305353
"South Carolina",55,-0.0636609466379993
"South Carolina",56,-0.0789748757337971
"South Carolina",57,-0.0939344883573251
"South Carolina",58,-0.108547982284721
"South Carolina",59,-0.122823365621196
"South Carolina",60,-0.136768461189429
"South Carolina",61,-0.15039091081642
"South Carolina",62,-0.163698179521173
"South Carolina",63,-0.176697559605473
"South Carolina",64,-0.189396174650027
"South Carolina",65,-0.20180098341814
"South Carolina",66,-0.21391878366908
"South Carolina",67,-0.225756215883199
"South Carolina",68,-0.237319766900885
"South Carolina",69,-0.248615773477307
"South Carolina",70,-0.259650425754917
"South Carolina",71,-0.27042977065561
"South Carolina",72,-0.280959715194403
"South Carolina",73,-0.291246029716442
"South Carolina",74,-0.301294351059114
"South Carolina",75,-0.311110185641001
"South Carolina",76,-0.320698912479364
"South Carolina",77,-0.330065786137809
"South Carolina",78,-0.33921593960576
"South Carolina",79,-0.348154387111301
"South Carolina",80,-0.356886026868947
"South Carolina",81,-0.365415643763832
"South Carolina",82,-0.373747911973796
"South Carolina",83,-0.381887397530811
"South Carolina",84,-0.389838560823134
"South Carolina",85,-0.397605759039574
"South Carolina",86,-0.405193248557204
"South Carolina",87,-0.412605187273831
"South Carolina",88,-0.419845636886497
"South Carolina",89,-0.426918565117266
"South Carolina",90,-0.433827847887508
"South Carolina",91,-0.440577271441885
"South Carolina",92,-0.447170534423187
"South Carolina",93,-0.453611249899163
"South Carolina",94,-0.459902947342467
"South Carolina",95,-0.466049074564781
"South Carolina",96,-0.472052999606198
"South Carolina",97,-0.477918012580884
"South Carolina",98,-0.483647327480047
"South Carolina",99,-0.489244083933177
"South Carolina",100,-0.494711348928548
"South Carolina",101,-0.500052118493908
"South Carolina",102,-0.505269319338285
"South Carolina",103,-0.510365810455802
"South Carolina",104,-0.515344384692392
"South Carolina",105,-0.520207770276258
"South Carolina",106,-0.524958632312929
"South Carolina",107,-0.529599574245716
"South Carolina",108,-0.534133139282388
"South Carolina",109,-0.538561811788831
"South Carolina",110,-0.542888018650468
"South Carolina",111,-0.547114130602175
"South Carolina",112,-0.551242463527428
"South Carolina",113,-0.5552752797274
"South Carolina",114,-0.559214789160679
"South Carolina",115,-0.563063150654319
"South Carolina",116,-0.566822473086858
"South Carolina",117,-0.570494816543976
"South Carolina",118,-0.574082193447406
"South Carolina",119,-0.57758656965773
"South Carolina",120,-0.581009865551659
"South Carolina",121,-0.584353957074384
"South Carolina",122,-0.58762067676759
"South Carolina",123,-0.59081181477367
"South Carolina",124,-0.593929119816715
"South Carolina",125,-0.596974300160806
"South Carolina",126,-0.59994902454613
"South Carolina",127,-0.602854923103438
"South Carolina",128,-0.605693588247351
"South Carolina",129,-0.60846657554899
"South Carolina",130,-0.611175404588421
"South Carolina",131,-0.613821559787375
"South Carolina",132,-0.6164064912227
"South Carolina",133,-0.618931615421001
"South Carolina",134,-0.621398316134878
"South Carolina",135,-0.623807945101222
"South Carolina",136,-0.626161822781956
"South Carolina",137,-0.628461239087639
"South Carolina",138,-0.63070745408433
"South Carolina",139,-0.632901698684096
"South Carolina",140,-0.635045175319546
"South Carolina",141,-0.637139058602752
"South Carolina",142,-0.639184495968937
"South Carolina",143,-0.641182608305255
"South Carolina",144,-0.643134490565035
"South Carolina",145,-0.645041212367805
"South Carolina",146,-0.646903818585442
"South Carolina",147,-0.64872332991475
"South Carolina",148,-0.650500743436798
"South Carolina",149,-0.652237033163317
"South Carolina",150,-0.653933150570446
"South Carolina",151,-0.655590025120142
"South Carolina",152,-0.657208564769515
"South Carolina",153,-0.658789656468385
"South Carolina",154,-0.660334166645322
"South Carolina",155,-0.66184294168245
"South Carolina",156,-0.663316808379252
"South Carolina",157,-0.664756574405654
"South Carolina",158,-0.666163028744627
"South Carolina",159,-0.667536942124537
"South Carolina",160,-0.668879067441506
"South Carolina",161,-0.670190140171991
"South Carolina",162,-0.671470878775822
"South Carolina",163,-0.672721985089915
"South Carolina",164,-0.673944144712869
"South Carolina",165,-0.675138027380677
"South Carolina",166,-0.676304287333732
"South Carolina",167,-0.677443563675349
"South Carolina",168,-0.678556480721988
"South Carolina",169,-0.679643648345378
"South Carolina",170,-0.680705662306721
"South Carolina",171,-0.681743104583167
"South Carolina",172,-0.682756543686731
"South Dakota",27,0.373930055325916
"South Dakota",28,0.381587468108034
"South Dakota",29,0.389453035133031
"South Dakota",30,0.397532414733565
"South Dakota",31,0.405831419054816
"South Dakota",32,0.414356018235622
"South Dakota",33,0.423112344703282
"South Dakota",34,0.432106697585103
"South Dakota",35,0.441345547239864
"South Dakota",36,0.450835539912467
"South Dakota",37,0.46058350251511
"South Dakota",38,0.470596447538434
"South Dakota",39,0.480881578096171
"South Dakota",40,0.491446293106917
"South Dakota",41,0.502298192616771
"South Dakota",42,0.513445083266654
"South Dakota",43,0.524894983908253
"South Dakota",44,0.536656131372624
"South Dakota",45,0.548736986395605
"South Dakota",46,0.561146239704297
"South Dakota",47,0.573892818269008
"South Dakota",48,0.586985891725129
"South Dakota",49,0.600434878969597
"South Dakota",50,0.614249454936656
"South Dakota",51,0.628439557557811
"South Dakota",52,0.643015394910988
"South Dakota",53,0.65798745256401
"South Dakota",54,0.673366501117716
"South Dakota",55,0.689163603954112
"South Dakota",56,0.705390125195152
"South Dakota",57,0.722057737877856
"South Dakota",58,0.739178432351666
"South Dakota",59,0.756764524904065
"South Dakota",60,0.774828666620666
"South Dakota",61,0.793383852486154
"South Dakota",62,0.812443430732621
"South Dakota",63,0.832021112442015
"South Dakota",64,0.852130981409625
"South Dakota",65,0.87278750427568
"South Dakota",66,0.894005540932363
"South Dakota",67,0.915800355213723
"South Dakota",68,0.938187625876176
"South Dakota",69,0.961183457877485
"South Dakota",70,0.984804393962354
"South Dakota",71,1.00906742656294
"South Dakota",72,1.03399001002289
"South Dakota",73,1.05959007315363
"South Dakota",74,1.08588603213198
"South Dakota",75,1.11289680374846
"South Dakota",76,1.14064181901554
"South Dakota",77,1.16914103714604
"South Dakota",78,1.1984149599113
"South Dakota",79,1.22848464638979
"South Dakota",80,1.25937172811661
"South Dakota",81,1.29109842464473
"South Dakota",82,1.32368755952936
"South Dakota",83,1.3571625767467
"South Dakota",84,1.39154755755911
"South Dakota",85,1.42686723783871
"South Dakota",86,1.46314702586181
"South Dakota",87,1.50041302058718
"South Dakota",88,1.53869203043109
"South Dakota",89,1.57801159255276
"South Dakota",90,1.61839999266406
"South Dakota",91,1.65988628537766
"South Dakota",92,1.70250031510836
"South Dakota",93,1.74627273754258
"South Dakota",94,1.79123504169142
"South Dakota",95,1.83741957254326
"South Dakota",96,1.88485955433208
"South Dakota",97,1.93358911443834
"South Dakota",98,1.98364330793949
"South Dakota",99,2.03505814282797
"South Dakota",100,2.08787060591456
"South Dakota",101,2.14211868943605
"South Dakota",102,2.197841418386
"South Dakota",103,2.25507887858862
"South Dakota",104,2.3138722455357
"South Dakota",105,2.37426381400742
"South Dakota",106,2.43629702849839
"South Dakota",107,2.50001651447074
"South Dakota",108,2.56546811045683
"South Dakota",109,2.63269890103454
"South Dakota",110,2.70175725069897
"South Dakota",111,2.77269283865497
"South Dakota",112,2.84555669455528
"South Dakota",113,2.92040123521031
"South Dakota",114,2.99728030229574
"South Dakota",115,3.07624920108513
"South Dakota",116,3.15736474023546
"South Dakota",117,3.24068527265414
"South Dakota",118,3.32627073747694
"South Dakota",119,3.41418270318697
"South Dakota",120,3.50448441190592
"South Dakota",121,3.59724082488907
"South Dakota",122,3.69251866925721
"South Dakota",123,3.79038648599877
"South Dakota",124,3.89091467927686
"South Dakota",125,3.9941755670766
"South Dakota",126,4.10024343322929
"South Dakota",127,4.20919458085067
"South Dakota",128,4.32110738723189
"South Dakota",129,4.43606236022259
"South Dakota",130,4.55414219614661
"South Dakota",131,4.67543183929213
"South Dakota",132,4.80001854301887
"South Dakota",133,4.92799193252641
"South Dakota",134,5.05944406932884
"South Dakota",135,5.19446951748191
"South Dakota",136,5.33316541161058
"South Dakota",137,5.47563152678574
"South Dakota",138,5.62197035030038
"South Dakota",139,5.77228715539695
"South Dakota",140,5.9266900769988
"South Dakota",141,6.08529018950035
"South Dakota",142,6.24820158667175
"South Dakota",143,6.4155414637357
"South Dakota",144,6.58743020167535
"South Dakota",145,6.763991453834
"South Dakota",146,6.94535223486886
"South Dakota",147,7.13164301212286
"South Dakota",148,7.32299779948026
"South Dakota",149,7.51955425377361
"South Dakota",150,7.7214537738113
"South Dakota",151,7.92884160209706
"South Dakota",152,8.14186692931456
"South Dakota",153,8.36068300165221
"South Dakota",154,8.58544723104541
"South Dakota",155,8.81632130841555
"South Dakota",156,9.05347131998734
"South Dakota",157,9.29706786676782
"South Dakota",158,9.54728618727341
"South Dakota",159,9.804306283593
"South Dakota",160,10.0683130508779
"South Dakota",161,10.3394964103516
"South Dakota",162,10.6180514459357
"South Dakota",163,10.9041785445888
"South Dakota",164,11.1980835404615
"South Dakota",165,11.499977862969
"South Dakota",166,11.8100786888895
"South Dakota",167,12.1286090985966
"South Dakota",168,12.4557982365391
"South Dakota",169,12.7918814760828
"South Dakota",170,13.1371005888336
"South Dakota",171,13.4917039185629
"South Dakota",172,13.8559465598617
"South Dakota",173,14.2300905416498
"South Dakota",174,14.614405015675
"South Dakota",175,15.009166450135
"South Dakota",176,15.4146588285635
"South Dakota",177,15.8311738541218
"Tennessee",18,0.466406933165764
"Tennessee",19,0.421689145043938
"Tennessee",20,0.377778837228015
"Tennessee",21,0.334661428843765
"Tennessee",22,0.292322602307459
"Tennessee",23,0.250748298571564
"Tennessee",24,0.209924712456292
"Tennessee",25,0.169838288065446
"Tennessee",26,0.130475714285044
"Tennessee",27,0.0918239203632236
"Tennessee",28,0.0538700715699645
"Tennessee",29,0.0166015649351832
"Tennessee",30,-0.019993974936215
"Tennessee",31,-0.055928699973715
"Tennessee",32,-0.0912145426763651
"Tennessee",33,-0.125863220075088
"Tennessee",34,-0.159886237623445
"Tennessee",35,-0.193294893018136
"Tennessee",36,-0.226100279950523
"Tennessee",37,-0.258313291790402
"Tennessee",38,-0.289944625203261
"Tennessee",39,-0.321004783702219
"Tennessee",40,-0.351504081135826
"Tennessee",41,-0.381452645112886
"Tennessee",42,-0.410860420365431
"Tennessee",43,-0.439737172050974
"Tennessee",44,-0.468092488995135
"Tennessee",45,-0.495935786875704
"Tennessee",46,-0.523276311349219
"Tennessee",47,-0.55012314112108
"Tennessee",48,-0.57648519096023
"Tennessee",49,-0.602371214659394
"Tennessee",50,-0.627789807941868
"Tennessee",51,-0.652749411315821
"Tennessee",52,-0.677258312877048
"Tennessee",53,-0.701324651061121
"Tennessee",54,-0.724956417345845
"Tennessee",55,-0.748161458904905
"Tennessee",56,-0.770947481213603
"Tennessee",57,-0.793322050607546
"Tennessee",58,-0.815292596795122
"Tennessee",59,-0.836866415324611
"Tennessee",60,-0.85805067000675
"Tennessee",61,-0.878852395293553
"Tennessee",62,-0.899278498614168
"Tennessee",63,-0.919335762668564
"Tennessee",64,-0.939030847679801
"Tennessee",65,-0.958370293605618
"Tennessee",66,-0.977360522310099
"Tennessee",67,-0.996007839696121
"Tennessee",68,-1.01431843779929
"Tennessee",69,-1.03229839684408
"Tennessee",70,-1.04995368726281
"Tennessee",71,-1.06729017167823
"Tennessee",72,-1.08431360685023
"Tennessee",73,-1.10102964558744
"Tennessee",74,-1.11744383862432
"Tennessee",75,-1.13356163646431
"Tennessee",76,-1.14938839118976
"Tennessee",77,-1.16492935823913
"Tennessee",78,-1.18018969815209
"Tennessee",79,-1.19517447828317
"Tennessee",80,-1.2098886744844
"Tennessee",81,-1.2243371727576
"Tennessee",82,-1.23852477087686
"Tennessee",83,-1.25245617998162
"Tennessee",84,-1.26613602614111
"Tennessee",85,-1.27956885189048
"Tennessee",86,-1.29275911773918
"Tennessee",87,-1.30571120365212
"Tennessee",88,-1.31842941050407
"Tennessee",89,-1.33091796150785
"Tennessee",90,-1.34318100361667
"Tennessee",91,-1.35522260890114
"Tennessee",92,-1.36704677590149
"Tennessee",93,-1.37865743095532
"Tennessee",94,-1.39005842950133
"Tennessee",95,-1.40125355735964
"Tennessee",96,-1.41224653198883
"Tennessee",97,-1.42304100372042
"Tennessee",98,-1.43364055697098
"Tennessee",99,-1.44404871143236
"Tennessee",100,-1.45426892324046
"Tennessee",101,-1.46430458612287
"Tennessee",102,-1.47415903252579
"Tennessee",103,-1.48383553472059
"Tennessee",104,-1.49333730589044
"Tennessee",105,-1.50266750119723
"Tennessee",106,-1.51182921882933
"Tennessee",107,-1.52082550103031
"Tennessee",108,-1.52965933510923
"Tennessee",109,-1.53833365443251
"Tennessee",110,-1.54685133939809
"Tennessee",111,-1.55521521839181
"Tennessee",112,-1.56342806872664
"Tennessee",113,-1.57149261756492
"Tennessee",114,-1.57941154282395
"Tennessee",115,-1.58718747406517
"Tennessee",116,-1.59482299336741
"Tennessee",117,-1.60232063618423
"Tennessee",118,-1.60968289218589
"Tennessee",119,-1.61691220608601
"Tennessee",120,-1.62401097845346
"Tennessee",121,-1.6309815665094
"Tennessee",122,-1.63782628491005
"Tennessee",123,-1.64454740651534
"Tennessee",124,-1.65114716314355
"Tennessee",125,-1.65762774631251
"Tennessee",126,-1.66399130796722
"Tennessee",127,-1.67023996119449
"Tennessee",128,-1.6763757809246
"Tennessee",129,-1.68240080462027
"Tennessee",130,-1.68831703295326
"Tennessee",131,-1.6941264304687
"Tennessee",132,-1.69983092623743
"Tennessee",133,-1.70543241449658
"Tennessee",134,-1.71093275527857
"Tennessee",135,-1.71633377502873
"Tennessee",136,-1.72163726721183
"Tennessee",137,-1.72684499290757
"Tennessee",138,-1.73195868139544
"Tennessee",139,-1.73698003072884
"Tennessee",140,-1.74191070829903
"Tennessee",141,-1.74675235138877
"Tennessee",142,-1.75150656771597
"Tennessee",143,-1.75617493596759
"Tennessee",144,-1.76075900632386
"Tennessee",145,-1.76526030097298
"Tennessee",146,-1.76968031461665
"Tennessee",147,-1.77402051496635
"Tennessee",148,-1.77828234323073
"Tennessee",149,-1.78246721459417
"Tennessee",150,-1.78657651868672
"Tennessee",151,-1.79061162004552
"Tennessee",152,-1.79457385856794
"Tennessee",153,-1.79846454995646
"Tennessee",154,-1.80228498615561
"Tennessee",155,-1.80603643578096
"Tennessee",156,-1.80972014454035
"Tennessee",157,-1.81333733564758
"Tennessee",158,-1.81688921022855
"Tennessee",159,-1.82037694772015
"Tennessee",160,-1.82380170626188
"Tennessee",161,-1.82716462308042
"Tennessee",162,-1.83046681486725
"Tennessee",163,-1.8337093781495
"Tennessee",164,-1.836893389654
"Tennessee",165,-1.84001990666489
"Tennessee",166,-1.84308996737465
"Tennessee",167,-1.84610459122884
"Tennessee",168,-1.84906477926467
"Texas",21,0.758449109543073
"Texas",22,0.732389424906803
"Texas",23,0.709572548011163
"Texas",24,0.689594951254441
"Texas",25,0.672103321089645
"Texas",26,0.656788309502024
"Texas",27,0.643379063038479
"Texas",28,0.631638432632071
"Texas",29,0.621358779505057
"Texas",30,0.612358302975787
"Texas",31,0.604477825224931
"Texas",32,0.597577976158076
"Texas",33,0.591536728577596
"Texas",34,0.58624724007212
"Texas",35,0.581615963456349
"Texas",36,0.577560992343435
"Texas",37,0.574010612590568
"Texas",38,0.57090203399936
"Texas",39,0.568180279840551
"Texas",40,0.565797214563725
"Texas",41,0.56371069249661
"Texas",42,0.561883812478304
"Texas",43,0.560284265244229
"Texas",44,0.55888376202103
"Texas",45,0.557657534225809
"Texas",46,0.556583895421653
"Texas",47,0.555643857782414
"Texas",48,0.554820796283736
"Texas",49,0.554100154681392
"Texas",50,0.553469188076997
"Texas",51,0.552916737518262
"Texas",52,0.552433032647482
"Texas",53,0.552009518907984
"Texas",54,0.551638706252628
"Texas",55,0.55131403667866
"Texas",56,0.551029768246237
"Texas",57,0.550780873529419
"Texas",58,0.550562950703687
"Texas",59,0.55037214569753
"Texas",60,0.550205084031308
"Texas",61,0.550058811137934
"Texas",62,0.549930740109912
"Texas",63,0.549818605948618
"Texas",64,0.549720425506693
"Texas",65,0.549634462415111
"Texas",66,0.549559196374651
"Texas",67,0.549493296268662
"Texas",68,0.549435596621611
"Texas",69,0.549385076987085
"Texas",70,0.549340843900696
"Texas",71,0.549302115078727
"Texas",72,0.549268205583062
"Texas",73,0.549238515707726
"Texas",74,0.549212520372784
"Texas",75,0.549189759838053
"Texas",76,0.549169831572371
"Texas",77,0.549152383134634
"Texas",78,0.549137105940707
"Texas",79,0.54912372980596
"Texas",80,0.549112018166925
"Texas",81,0.549101763897548
"Texas",82,0.549092785646074
"Texas",83,0.549084924627742
"Texas",84,0.549078041816609
"Texas",85,0.5490720154868
"Texas",86,0.549066739059733
"Texas",87,0.549062119219221
"Texas",88,0.549058074261128
"Texas",89,0.549054532648398
"Texas",90,0.549051431745881
"Texas",91,0.549048716712604
"Texas",92,0.549046339531877
"Texas",93,0.5490442581621
"Texas",94,0.549042435793233
"Texas",95,0.549040840195792
"Texas",96,0.549039443150859
"Texas",97,0.549038219951013
"Texas",98,0.549037148963366
"Texas",99,0.54903621124698
"Texas",100,0.549035390217884
"Texas",101,0.549034671355776
"Texas",102,0.54903404194723
"Texas",103,0.549033490860848
"Texas",104,0.549033008350399
"Texas",105,0.549032585882451
"Texas",106,0.54903221598545
"Texas",107,0.549031892117589
"Texas",108,0.549031608551107
"Texas",109,0.54903136027099
"Texas",110,0.549031142886286
"Texas",111,0.549030952552438
"Texas",112,0.549030785903301
"Texas",113,0.549030639991602
"Texas",114,0.549030512236822
"Texas",115,0.549030400379556
"Texas",116,0.549030302441553
"Texas",117,0.549030216690732
"Texas",118,0.549030141610547
"Texas",119,0.54903007587317
"Texas",120,0.549030018316001
"Texas",121,0.549029967921116
"Texas",122,0.549029923797255
"Texas",123,0.549029885164067
"Texas",124,0.549029851338305
"Texas",125,0.549029821721743
"Texas",126,0.549029795790599
"Texas",127,0.549029773086268
"Texas",128,0.549029753207211
"Texas",129,0.549029735801859
"Texas",130,0.54902972056239
"Texas",131,0.549029707219285
"Texas",132,0.549029695536565
"Texas",133,0.549029685307617
"Texas",134,0.549029676351536
"Texas",135,0.549029668509929
"Texas",136,0.549029661644114
"Texas",137,0.549029655632665
"Texas",138,0.549029650369267
"Texas",139,0.549029645760834
"Texas",140,0.549029641725864
"Texas",141,0.549029638192997
"Texas",142,0.549029635099752
"Texas",143,0.549029632391423
"Texas",144,0.549029630020112
"Texas",145,0.549029627943882
"Texas",146,0.549029626126013
"Texas",147,0.549029624534355
"Texas",148,0.54902962314076
"Texas",149,0.549029621920581
"Texas",150,0.549029620852238
"Texas",151,0.549029619916837
"Texas",152,0.549029619097835
"Texas",153,0.549029618380748
"Texas",154,0.549029617752894
"Texas",155,0.549029617203168
"Texas",156,0.549029616721849
"Texas",157,0.549029616300425
"Texas",158,0.549029615931441
"Texas",159,0.549029615608373
"Texas",160,0.549029615325507
"Texas",161,0.54902961507784
"Texas",162,0.549029614860992
"Texas",163,0.549029614671128
"Texas",164,0.54902961450489
"Texas",165,0.549029614359339
"Texas",166,0.5490296142319
"Texas",167,0.549029614120318
"Texas",168,0.549029614022622
"Texas",169,0.549029613937083
"Texas",170,0.549029613862188
"Texas",171,0.549029613796613
"Utah",16,0.443423897655981
"Utah",17,0.441355519387338
"Utah",18,0.44014099205346
"Utah",19,0.439427835921868
"Utah",20,0.439009079049263
"Utah",21,0.438763189950669
"Utah",22,0.438618806770922
"Utah",23,0.438534026670003
"Utah",24,0.438484244794272
"Utah",25,0.438455013463754
"Utah",26,0.438437849171101
"Utah",27,0.438427770500816
"Utah",28,0.438421852424449
"Utah",29,0.438418377399779
"Utah",30,0.438416336906261
"Utah",31,0.438415138752525
"Utah",32,0.438414435210776
"Utah",33,0.438414022099356
"Utah",34,0.438413779525201
"Utah",35,0.438413637088517
"Utah",36,0.438413553451375
"Utah",37,0.438413504340631
"Utah",38,0.438413475503382
"Utah",39,0.438413458570489
"Utah",40,0.438413448627694
"Utah",41,0.438413442789401
"Utah",42,0.438413439361225
"Utah",43,0.438413437348241
"Utah",44,0.43841343616624
"Utah",45,0.438413435472183
"Utah",46,0.438413435064641
"Utah",47,0.438413434825337
"Utah",48,0.43841343468482
"Utah",49,0.438413434602311
"Utah",50,0.438413434553862
"Utah",51,0.438413434525414
"Utah",52,0.438413434508709
"Utah",53,0.4384134344989
"Utah",54,0.438413434493141
"Utah",55,0.438413434489759
"Utah",56,0.438413434487773
"Utah",57,0.438413434486607
"Utah",58,0.438413434485922
"Utah",59,0.43841343448552
"Utah",60,0.438413434485284
"Utah",61,0.438413434485145
"Utah",62,0.438413434485064
"Utah",63,0.438413434485016
"Utah",64,0.438413434484988
"Utah",65,0.438413434484971
"Utah",66,0.438413434484962
"Utah",67,0.438413434484956
"Utah",68,0.438413434484953
"Utah",69,0.438413434484951
"Utah",70,0.43841343448495
"Utah",71,0.438413434484949
"Utah",72,0.438413434484949
"Utah",73,0.438413434484948
"Utah",74,0.438413434484948
"Utah",75,0.438413434484948
"Utah",76,0.438413434484948
"Utah",77,0.438413434484948
"Utah",78,0.438413434484948
"Utah",79,0.438413434484948
"Utah",80,0.438413434484948
"Utah",81,0.438413434484948
"Utah",82,0.438413434484948
"Utah",83,0.438413434484948
"Utah",84,0.438413434484948
"Utah",85,0.438413434484948
"Utah",86,0.438413434484948
"Utah",87,0.438413434484948
"Utah",88,0.438413434484948
"Utah",89,0.438413434484948
"Utah",90,0.438413434484948
"Utah",91,0.438413434484948
"Utah",92,0.438413434484948
"Utah",93,0.438413434484948
"Utah",94,0.438413434484948
"Utah",95,0.438413434484948
"Utah",96,0.438413434484948
"Utah",97,0.438413434484948
"Utah",98,0.438413434484948
"Utah",99,0.438413434484948
"Utah",100,0.438413434484948
"Utah",101,0.438413434484948
"Utah",102,0.438413434484948
"Utah",103,0.438413434484948
"Utah",104,0.438413434484948
"Utah",105,0.438413434484948
"Utah",106,0.438413434484948
"Utah",107,0.438413434484948
"Utah",108,0.438413434484948
"Utah",109,0.438413434484948
"Utah",110,0.438413434484948
"Utah",111,0.438413434484948
"Utah",112,0.438413434484948
"Utah",113,0.438413434484948
"Utah",114,0.438413434484948
"Utah",115,0.438413434484948
"Utah",116,0.438413434484948
"Utah",117,0.438413434484948
"Utah",118,0.438413434484948
"Utah",119,0.438413434484948
"Utah",120,0.438413434484948
"Utah",121,0.438413434484948
"Utah",122,0.438413434484948
"Utah",123,0.438413434484948
"Utah",124,0.438413434484948
"Utah",125,0.438413434484948
"Utah",126,0.438413434484948
"Utah",127,0.438413434484948
"Utah",128,0.438413434484948
"Utah",129,0.438413434484948
"Utah",130,0.438413434484948
"Utah",131,0.438413434484948
"Utah",132,0.438413434484948
"Utah",133,0.438413434484948
"Utah",134,0.438413434484948
"Utah",135,0.438413434484948
"Utah",136,0.438413434484948
"Utah",137,0.438413434484948
"Utah",138,0.438413434484948
"Utah",139,0.438413434484948
"Utah",140,0.438413434484948
"Utah",141,0.438413434484948
"Utah",142,0.438413434484948
"Utah",143,0.438413434484948
"Utah",144,0.438413434484948
"Utah",145,0.438413434484948
"Utah",146,0.438413434484948
"Utah",147,0.438413434484948
"Utah",148,0.438413434484948
"Utah",149,0.438413434484948
"Utah",150,0.438413434484948
"Utah",151,0.438413434484948
"Utah",152,0.438413434484948
