"Country","Day","Beta"
"Romania",39,0.390711125507358
"Romania",40,0.39071040947756
"Romania",41,0.390709921917411
"Romania",42,0.390709589927178
"Romania",43,0.39070936386786
"Romania",44,0.39070920993919
"Romania",45,0.390709105125834
"Romania",46,0.390709033756158
"Romania",47,0.390708985159004
"Romania",48,0.390708952068152
"Romania",49,0.390708929535877
"Romania",50,0.390708914193165
"Romania",51,0.39070890374598
"Romania",52,0.390708896632267
"Romania",53,0.390708891788386
"Romania",54,0.390708888490083
"Romania",55,0.390708886244197
"Romania",56,0.390708884714925
"Romania",57,0.39070888367361
"Romania",58,0.390708882964557
"Romania",59,0.390708882481747
"Romania",60,0.390708882152991
"Romania",61,0.390708881929134
"Romania",62,0.390708881776705
"Romania",63,0.390708881672913
"Romania",64,0.390708881602239
"Romania",65,0.390708881554115
"Romania",66,0.390708881521347
"Romania",67,0.390708881499034
"Romania",68,0.390708881483841
"Romania",69,0.390708881473495
"Romania",70,0.390708881466451
"Romania",71,0.390708881461654
"Romania",72,0.390708881458388
"Romania",73,0.390708881456164
"Romania",74,0.39070888145465
"Romania",75,0.390708881453619
"Romania",76,0.390708881452916
"Romania",77,0.390708881452438
"Romania",78,0.390708881452113
"Romania",79,0.390708881451891
"Romania",80,0.39070888145174
"Romania",81,0.390708881451637
"Romania",82,0.390708881451567
"Romania",83,0.39070888145152
"Romania",84,0.390708881451487
"Romania",85,0.390708881451465
"Romania",86,0.39070888145145
"Romania",87,0.39070888145144
"Romania",88,0.390708881451433
"Romania",89,0.390708881451428
"Romania",90,0.390708881451425
"Romania",91,0.390708881451423
"Romania",92,0.390708881451421
"Romania",93,0.39070888145142
"Romania",94,0.39070888145142
"Romania",95,0.390708881451419
"Romania",96,0.390708881451419
"Romania",97,0.390708881451419
"Romania",98,0.390708881451418
"Romania",99,0.390708881451418
"Romania",100,0.390708881451418
"Romania",101,0.390708881451418
"Romania",102,0.390708881451418
"Romania",103,0.390708881451418
"Romania",104,0.390708881451418
"Romania",105,0.390708881451418
"Romania",106,0.390708881451418
"Romania",107,0.390708881451418
"Romania",108,0.390708881451418
"Romania",109,0.390708881451418
"Romania",110,0.390708881451418
"Romania",111,0.390708881451418
"Romania",112,0.390708881451418
"Romania",113,0.390708881451418
"Romania",114,0.390708881451418
"Romania",115,0.390708881451418
"Romania",116,0.390708881451418
"Romania",117,0.390708881451418
"Romania",118,0.390708881451418
"Romania",119,0.390708881451418
"Romania",120,0.390708881451418
"Romania",121,0.390708881451418
"Romania",122,0.390708881451418
"Romania",123,0.390708881451418
"Romania",124,0.390708881451418
"Romania",125,0.390708881451418
"Romania",126,0.390708881451418
"Romania",127,0.390708881451418
"Romania",128,0.390708881451418
"Romania",129,0.390708881451418
"Romania",130,0.390708881451418
"Romania",131,0.390708881451418
"Romania",132,0.390708881451418
"Romania",133,0.390708881451418
"Romania",134,0.390708881451418
"Romania",135,0.390708881451418
"Romania",136,0.390708881451418
"Romania",137,0.390708881451418
"Romania",138,0.390708881451418
"Romania",139,0.390708881451418
"Romania",140,0.390708881451418
"Romania",141,0.390708881451418
"Romania",142,0.390708881451418
"Romania",143,0.390708881451418
"Romania",144,0.390708881451418
"Romania",145,0.390708881451418
"Romania",146,0.390708881451418
"Romania",147,0.390708881451418
"Romania",148,0.390708881451418
"Romania",149,0.390708881451418
"Romania",150,0.390708881451418
"Romania",151,0.390708881451418
"Romania",152,0.390708881451418
"Romania",153,0.390708881451418
"Romania",154,0.390708881451418
"Romania",155,0.390708881451418
"Romania",156,0.390708881451418
"Romania",157,0.390708881451418
"Romania",158,0.390708881451418
"Romania",159,0.390708881451418
"Romania",160,0.390708881451418
"Romania",161,0.390708881451418
"Romania",162,0.390708881451418
"Romania",163,0.390708881451418
"Romania",164,0.390708881451418
"Romania",165,0.390708881451418
"Romania",166,0.390708881451418
"Russia",19,0.638264835893891
"Russia",20,0.632317082461511
"Russia",21,0.626454421007249
"Russia",22,0.620675634156372
"Russia",23,0.614979521950611
"Russia",24,0.609364901598988
"Russia",25,0.603830607232215
"Russia",26,0.598375489660597
"Russia",27,0.592998416135408
"Russia",28,0.587698270113679
"Russia",29,0.582473951026341
"Russia",30,0.577324374049703
"Russia",31,0.572248469880183
"Russia",32,0.56724518451227
"Russia",33,0.562313479019664
"Russia",34,0.557452329339538
"Russia",35,0.552660726059898
"Russia",36,0.54793767420998
"Russia",37,0.54328219305364
"Russia",38,0.538693315885711
"Russia",39,0.534170089831264
"Russia",40,0.529711575647747
"Russia",41,0.525316847529953
"Russia",42,0.520984992917775
"Russia",43,0.516715112306714
"Russia",44,0.512506319061101
"Russia",45,0.508357739229986
"Russia",46,0.504268511365664
"Russia",47,0.500237786344793
"Russia",48,0.496264727192081
"Russia",49,0.492348508906483
"Russia",50,0.488488318289895
"Russia",51,0.484683353778291
"Russia",52,0.48093282527528
"Russia",53,0.477235953988046
"Russia",54,0.473591972265628
"Russia",55,0.470000123439523
"Russia",56,0.466459661666561
"Russia",57,0.462969851774033
"Russia",58,0.459529969107034
"Russia",59,0.456139299377987
"Russia",60,0.452797138518326
"Russia",61,0.449502792532291
"Russia",62,0.446255577352828
"Russia",63,0.443054818699535
"Russia",64,0.439899851938658
"Russia",65,0.436790021945071
"Russia",66,0.433724682966245
"Russia",67,0.430703198488161
"Russia",68,0.427724941103132
"Russia",69,0.424789292379527
"Russia",70,0.421895642733353
"Russia",71,0.419043391301677
"Russia",72,0.416231945817854
"Russia",73,0.413460722488548
"Russia",74,0.410729145872505
"Russia",75,0.408036648761066
"Russia",76,0.405382672060382
"Russia",77,0.402766664675323
"Russia",78,0.400188083395044
"Russia",79,0.397646392780185
"Russia",80,0.39514106505169
"Russia",81,0.392671579981212
"Russia",82,0.390237424783091
"Russia",83,0.387838094007873
"Russia",84,0.385473089437355
"Russia",85,0.383141919981127
"Russia",86,0.380844101574605
"Russia",87,0.378579157078507
"Russia",88,0.376346616179783
"Russia",89,0.374146015293949
"Russia",90,0.371976897468829
"Russia",91,0.369838812289667
"Russia",92,0.367731315785597
"Russia",93,0.365653970337459
"Russia",94,0.363606344586922
"Russia",95,0.361588013346915
"Russia",96,0.359598557513338
"Russia",97,0.357637563978036
"Russia",98,0.355704625543015
"Russia",99,0.353799340835891
"Russia",100,0.351921314226542
"Russia",101,0.35007015574496
"Russia",102,0.348245481000271
"Russia",103,0.346446911100917
"Russia",104,0.344674072575982
"Russia",105,0.342926597297638
"Russia",106,0.341204122404705
"Russia",107,0.339506290227307
"Russia",108,0.337832748212593
"Russia",109,0.336183148851541
"Russia",110,0.33455714960679
"Russia",111,0.332954412841515
"Russia",112,0.331374605749319
"Russia",113,0.329817400285124
"Russia",114,0.328282473097053
"Russia",115,0.326769505459286
"Russia",116,0.32527818320588
"Russia",117,0.323808196665528
"Russia",118,0.322359240597261
"Russia",119,0.32093101412706
"Russia",120,0.319523220685386
"Russia",121,0.31813556794559
"Russia",122,0.31676776776322
"Russia",123,0.315419536116181
"Russia",124,0.314090593045765
"Russia",125,0.312780662598509
"Russia",126,0.311489472768904
"Russia",127,0.310216755442904
"Russia",128,0.30896224634226
"Russia",129,0.307725684969636
"Russia",130,0.306506814554524
"Russia",131,0.305305381999919
"Russia",132,0.304121137829771
"Russia",133,0.302953836137175
"Russia",134,0.301803234533311
"Russia",135,0.300669094097115
"Russia",136,0.299551179325664
"Russia",137,0.298449258085275
"Russia",138,0.297363101563303
"Russia",139,0.296292484220627
"Russia",140,0.295237183744821
"Russia",141,0.294196981003986
"Russia",142,0.29317166000125
"Russia",143,0.292161007829917
"Russia",144,0.291164814629257
"Russia",145,0.290182873540927
"Russia",146,0.289214980666019
"Russia",147,0.288260935022721
"Russia",148,0.287320538504579
"Russia",149,0.286393595839368
"Russia",150,0.285479914548536
"Russia",151,0.284579304907241
"Russia",152,0.283691579904956
"Russia",153,0.28281655520663
"Russia",154,0.281954049114418
"Russia",155,0.281103882529948
"Russia",156,0.280265878917131
"Russia",157,0.279439864265507
"Russia",158,0.278625667054108
"Russia",159,0.277823118215844
"Russia",160,0.277032051102396
"Russia",161,0.276252301449611
"Russia",162,0.275483707343394
"Russia",163,0.274726109186087
"Russia",164,0.273979349663326
"Russia",165,0.273243273711377
"Russia",166,0.272517728484938
"Russia",167,0.271802563325398
"Russia",168,0.271097629729557
"Russia",169,0.270402781318785
"Saudi Arabia",14,0.0750185344544096
"Saudi Arabia",15,0.0786689424474149
"Saudi Arabia",16,0.0825326001698337
"Saudi Arabia",17,0.0866219652557668
"Saudi Arabia",18,0.0909502230900502
"Saudi Arabia",19,0.0955313293220364
"Saudi Arabia",20,0.100380054862949
"Saudi Arabia",21,0.105512033511892
"Saudi Arabia",22,0.110943812364084
"Saudi Arabia",23,0.116692905163836
"Saudi Arabia",24,0.122777848774311
"Saudi Arabia",25,0.129218262946136
"Saudi Arabia",26,0.13603491357758
"Saudi Arabia",27,0.143249779670268
"Saudi Arabia",28,0.150886124196317
"Saudi Arabia",29,0.158968569105394
"Saudi Arabia",30,0.167523174713539
"Saudi Arabia",31,0.176577523729729
"Saudi Arabia",32,0.186160810191108
"Saudi Arabia",33,0.196303933593645
"Saudi Arabia",34,0.207039598521716
"Saudi Arabia",35,0.218402420097859
"Saudi Arabia",36,0.230429035592691
"Saudi Arabia",37,0.243158222554861
"Saudi Arabia",38,0.256631023841935
"Saudi Arabia",39,0.270890879955323
"Saudi Arabia",40,0.285983769105972
"Saudi Arabia",41,0.301958355462417
"Saudi Arabia",42,0.318866146059192
"Saudi Arabia",43,0.336761656871529
"Saudi Arabia",44,0.35570258859182
"Saudi Arabia",45,0.375750012674591
"Saudi Arabia",46,0.396968568249863
"Saudi Arabia",47,0.419426670539817
"Saudi Arabia",48,0.443196731450739
"Saudi Arabia",49,0.468355393051532
"Saudi Arabia",50,0.49498377469158
"Saudi Arabia",51,0.52316773455476
"Saudi Arabia",52,0.552998146492925
"Saudi Arabia",53,0.584571193031469
"Saudi Arabia",54,0.617988675491698
"Saudi Arabia",55,0.653358342229954
"Saudi Arabia",56,0.690794236051822
"Saudi Arabia",57,0.730417061921606
"Saudi Arabia",58,0.772354576152669
"Saudi Arabia",59,0.816741998333526
"Saudi Arabia",60,0.863722447317846
"Saudi Arabia",61,0.913447402684146
"Saudi Arabia",62,0.966077193153065
"Saudi Arabia",63,1.02178151353702
"Saudi Arabia",64,1.08073997188907
"Saudi Arabia",65,1.1431426686151
"Saudi Arabia",66,1.2091908094167
"Saudi Arabia",67,1.27909735404089
"Saudi Arabia",68,1.35308770292858
"Saudi Arabia",69,1.43140042397569
"Saudi Arabia",70,1.51428802175027
"Saudi Arabia",71,1.6020177516457
"Saudi Arabia",72,1.69487248159526
"Saudi Arabia",73,1.79315160412627
"Saudi Arabia",74,1.89717200169472
"Saudi Arabia",75,2.00726906841289
"Saudi Arabia",76,2.12379779146424
"Saudi Arabia",77,2.24713389569249
"Saudi Arabia",78,2.37767505505539
"Saudi Arabia",79,2.51584217484925
"Saudi Arabia",80,2.66208074883847
"Saudi Arabia",81,2.816862295666
"Saudi Arabia",82,2.98068587917612
"Saudi Arabia",83,3.15407971755147
"Saudi Arabia",84,3.33760288645271
"Saudi Arabia",85,3.53184712165239
"Saudi Arabia",86,3.73743872697503
"Saudi Arabia",87,3.95504059369551
"Saudi Arabia",88,4.18535433790666
"Saudi Arabia",89,4.42912256274775
"Saudi Arabia",90,4.68713125278796
"Saudi Arabia",91,4.9602123082851
"Saudi Arabia",92,5.2492462274907
"Saudi Arabia",93,5.5551649456503
"Saudi Arabia",94,5.87895483985244
"Saudi Arabia",95,6.22165990941519
"Saudi Arabia",96,6.58438514206463
"Saudi Arabia",97,6.96830007675894
"Saudi Arabia",98,7.37464257464571
"Saudi Arabia",99,7.80472281031128
"Saudi Arabia",100,8.25992749619106
"Saudi Arabia",101,8.7417243537617
"Saudi Arabia",102,9.25166684593158
"Saudi Arabia",103,9.79139918588836
"Saudi Arabia",104,10.3626616385537
"Saudi Arabia",105,10.9672961317384
"Saudi Arabia",106,11.6072521950908
"Saudi Arabia",107,12.2845932459866
"Saudi Arabia",108,13.0015032426279
"Saudi Arabia",109,13.760293725804
"Saudi Arabia",110,14.5634112720177
"Saudi Arabia",111,15.4134453820089
"Saudi Arabia",112,16.3131368301099
"Saudi Arabia",113,17.2653865013551
"Saudi Arabia",114,18.2732647448356
"Saudi Arabia",115,19.34002127346
"Saudi Arabia",116,20.4690956420397
"Saudi Arabia",117,21.6641283374827
"Saudi Arabia",118,22.9289725168564
"Saudi Arabia",119,24.2677064311633
"Saudi Arabia",120,25.6846465748918
"Saudi Arabia",121,27.1843616037356
"Saudi Arabia",122,28.7716870653615
"Saudi Arabia",123,30.4517409907185
"Saudi Arabia",124,32.2299403961613
"Saudi Arabia",125,34.1120187495959
"Saudi Arabia",126,36.104044456963
"Saudi Arabia",127,38.2124404286663
"Saudi Arabia",128,40.444004789033
"Saudi Arabia",129,42.805932795581
"Saudi Arabia",130,45.3058400387665
"Saudi Arabia",131,47.9517869970168
"Saudi Arabia",132,50.7523050262188
"Saudi Arabia",133,53.7164238674641
"Saudi Arabia",134,56.8537007617426
"Saudi Arabia",135,60.1742512654593
"Saudi Arabia",136,63.6887818661347
"Saudi Arabia",137,67.4086245034499
"Saudi Arabia",138,71.3457731069443
"Saudi Arabia",139,75.512922268175
"Saudi Arabia",140,79.9235081720278
"Saudi Arabia",141,84.5917519191557
"Saudi Arabia",142,89.5327053792304
"Saudi Arabia",143,94.7622997228518
"Saudi Arabia",144,100.297396788595
"Saudi Arabia",145,106.155843450825
"Saudi Arabia",146,112.356529163566
"Saudi Arabia",147,118.919446865979
"Saudi Arabia",148,125.865757445814
"Saudi Arabia",149,133.217857968694
"Saudi Arabia",150,140.999453893219
"Saudi Arabia",151,149.235635504739
"Saudi Arabia",152,157.952958814235
"Saudi Arabia",153,167.179531183157
"Saudi Arabia",154,176.945101950301
"Saudi Arabia",155,187.281158352929
"Saudi Arabia",156,198.221027051412
"Saudi Arabia",157,209.79998158475
"Saudi Arabia",158,222.055356103431
"Saudi Arabia",159,235.026665746345
"Saudi Arabia",160,248.755734049878
"Saudi Arabia",161,263.286827800001
"Saudi Arabia",162,278.666799762159
"Saudi Arabia",163,294.945239749152
"Saudi Arabia",164,312.174634514118
"Serbia",18,0.468458418194459
"Serbia",19,0.468456101113585
"Serbia",20,0.468455474606671
"Serbia",21,0.468455305207787
"Serbia",22,0.468455259404651
"Serbia",23,0.468455247020111
"Serbia",24,0.468455243671501
"Serbia",25,0.468455242766082
"Serbia",26,0.46845524252127
"Serbia",27,0.468455242455076
"Serbia",28,0.468455242437178
"Serbia",29,0.468455242432338
"Serbia",30,0.46845524243103
"Serbia",31,0.468455242430676
"Serbia",32,0.46845524243058
"Serbia",33,0.468455242430555
"Serbia",34,0.468455242430548
"Serbia",35,0.468455242430546
"Serbia",36,0.468455242430545
"Serbia",37,0.468455242430545
"Serbia",38,0.468455242430545
"Serbia",39,0.468455242430545
"Serbia",40,0.468455242430545
"Serbia",41,0.468455242430545
"Serbia",42,0.468455242430545
"Serbia",43,0.468455242430545
"Serbia",44,0.468455242430545
"Serbia",45,0.468455242430545
"Serbia",46,0.468455242430545
"Serbia",47,0.468455242430545
"Serbia",48,0.468455242430545
"Serbia",49,0.468455242430545
"Serbia",50,0.468455242430545
"Serbia",51,0.468455242430545
"Serbia",52,0.468455242430545
"Serbia",53,0.468455242430545
"Serbia",54,0.468455242430545
"Serbia",55,0.468455242430545
"Serbia",56,0.468455242430545
"Serbia",57,0.468455242430545
"Serbia",58,0.468455242430545
"Serbia",59,0.468455242430545
"Serbia",60,0.468455242430545
"Serbia",61,0.468455242430545
"Serbia",62,0.468455242430545
"Serbia",63,0.468455242430545
"Serbia",64,0.468455242430545
"Serbia",65,0.468455242430545
"Serbia",66,0.468455242430545
"Serbia",67,0.468455242430545
"Serbia",68,0.468455242430545
"Serbia",69,0.468455242430545
"Serbia",70,0.468455242430545
"Serbia",71,0.468455242430545
"Serbia",72,0.468455242430545
"Serbia",73,0.468455242430545
"Serbia",74,0.468455242430545
"Serbia",75,0.468455242430545
"Serbia",76,0.468455242430545
"Serbia",77,0.468455242430545
"Serbia",78,0.468455242430545
"Serbia",79,0.468455242430545
"Serbia",80,0.468455242430545
"Serbia",81,0.468455242430545
"Serbia",82,0.468455242430545
"Serbia",83,0.468455242430545
"Serbia",84,0.468455242430545
"Serbia",85,0.468455242430545
"Serbia",86,0.468455242430545
"Serbia",87,0.468455242430545
"Serbia",88,0.468455242430545
"Serbia",89,0.468455242430545
"Serbia",90,0.468455242430545
"Serbia",91,0.468455242430545
"Serbia",92,0.468455242430545
"Serbia",93,0.468455242430545
"Serbia",94,0.468455242430545
"Serbia",95,0.468455242430545
"Serbia",96,0.468455242430545
"Serbia",97,0.468455242430545
"Serbia",98,0.468455242430545
"Serbia",99,0.468455242430545
"Serbia",100,0.468455242430545
"Serbia",101,0.468455242430545
"Serbia",102,0.468455242430545
"Serbia",103,0.468455242430545
"Serbia",104,0.468455242430545
"Serbia",105,0.468455242430545
"Serbia",106,0.468455242430545
"Serbia",107,0.468455242430545
"Serbia",108,0.468455242430545
"Serbia",109,0.468455242430545
"Serbia",110,0.468455242430545
"Serbia",111,0.468455242430545
"Serbia",112,0.468455242430545
"Serbia",113,0.468455242430545
"Serbia",114,0.468455242430545
"Serbia",115,0.468455242430545
"Serbia",116,0.468455242430545
"Serbia",117,0.468455242430545
"Serbia",118,0.468455242430545
"Serbia",119,0.468455242430545
"Serbia",120,0.468455242430545
"Serbia",121,0.468455242430545
"Serbia",122,0.468455242430545
"Serbia",123,0.468455242430545
"Serbia",124,0.468455242430545
"Serbia",125,0.468455242430545
"Serbia",126,0.468455242430545
"Serbia",127,0.468455242430545
"Serbia",128,0.468455242430545
"Serbia",129,0.468455242430545
"Serbia",130,0.468455242430545
"Serbia",131,0.468455242430545
"Serbia",132,0.468455242430545
"Serbia",133,0.468455242430545
"Serbia",134,0.468455242430545
"Serbia",135,0.468455242430545
"Serbia",136,0.468455242430545
"Serbia",137,0.468455242430545
"Serbia",138,0.468455242430545
"Serbia",139,0.468455242430545
"Serbia",140,0.468455242430545
"Serbia",141,0.468455242430545
"Serbia",142,0.468455242430545
"Serbia",143,0.468455242430545
"Serbia",144,0.468455242430545
"Serbia",145,0.468455242430545
"Serbia",146,0.468455242430545
"Serbia",147,0.468455242430545
"Serbia",148,0.468455242430545
"Serbia",149,0.468455242430545
"Serbia",150,0.468455242430545
"Serbia",151,0.468455242430545
"Serbia",152,0.468455242430545
"Serbia",153,0.468455242430545
"Serbia",154,0.468455242430545
"Serbia",155,0.468455242430545
"Serbia",156,0.468455242430545
"Serbia",157,0.468455242430545
"Serbia",158,0.468455242430545
"Serbia",159,0.468455242430545
"Serbia",160,0.468455242430545
"Serbia",161,0.468455242430545
"Serbia",162,0.468455242430545
"Serbia",163,0.468455242430545
"Serbia",164,0.468455242430545
"Serbia",165,0.468455242430545
"Serbia",166,0.468455242430545
"Serbia",167,0.468455242430545
"Serbia",168,0.468455242430545
"Spain",35,0.664322451589167
"Spain",36,0.641159088296404
"Spain",37,0.61899354588246
"Spain",38,0.597782840671189
"Spain",39,0.577485840617791
"Spain",40,0.558063185545072
"Spain",41,0.539477210815734
"Spain",42,0.521691874292675
"Spain",43,0.504672686445663
"Spain",44,0.488386643468834
"Spain",45,0.472802163279335
"Spain",46,0.457889024272983
"Spain",47,0.443618306718178
"Spain",48,0.42996233667443
"Spain",49,0.416894632326727
"Spain",50,0.404389852631699
"Spain",51,0.392423748175971
"Spain",52,0.380973114151421
"Spain",53,0.370015745356147
"Spain",54,0.359530393133883
"Spain",55,0.34949672416836
"Spain",56,0.339895281052702
"Spain",57,0.3307074445574
"Spain",58,0.321915397523684
"Spain",59,0.313502090312287
"Spain",60,0.305451207740583
"Spain",61,0.297747137443997
"Spain",62,0.29037493960033
"Spain",63,0.28332031795828
"Spain",64,0.276569592113988
"Spain",65,0.270109670981839
"Spain",66,0.263928027408078
"Spain",67,0.258012673878011
"Spain",68,0.252352139269673
"Spain",69,0.246935446608901
"Spain",70,0.241752091782654
"Spain",71,0.23679202316932
"Spain",72,0.232045622146491
"Spain",73,0.227503684438422
"Spain",74,0.223157402266991
"Spain",75,0.218998347271557
"Spain",76,0.215018454164583
"Spain",77,0.211210005091335
"Spain",78,0.207565614663336
"Spain",79,0.204078215636528
"Spain",80,0.200741045206394
"Spain",81,0.197547631893449
"Spain",82,0.194491782993671
"Spain",83,0.19156757256954
"Spain",84,0.188769329958389
"Spain",85,0.186091628775792
"Spain",86,0.183529276392652
"Spain",87,0.181077303865602
"Spain",88,0.178730956301163
"Spain",89,0.176485683635011
"Spain",90,0.174337131808427
"Spain",91,0.172281134324868
"Spain",92,0.17031370417024
"Spain",93,0.168431026081237
"Spain",94,0.166629449146741
"Spain",95,0.164905479727929
"Spain",96,0.163255774683371
"Spain",97,0.161677134885968
"Spain",98,0.160166499019171
"Spain",99,0.158720937640442
"Spain",100,0.157337647500439
"Spain",101,0.156013946106928
"Spain",102,0.154747266522861
"Spain",103,0.153535152388543
"Spain",104,0.152375253158228
"Spain",105,0.151265319541918
"Spain",106,0.15020319914351
"Spain",107,0.149186832286846
"Spain",108,0.148214248021565
"Spain",109,0.147283560301016
"Spain",110,0.146392964324807
"Spain",111,0.145540733038926
"Spain",112,0.144725213786607
"Spain",113,0.143944825103488
"Spain",114,0.14319805365081
"Spain",115,0.142483451280738
"Spain",116,0.141799632228092
"Spain",117,0.141145270423059
"Spain",118,0.140519096919661
"Spain",119,0.139919897434999
"Spain",120,0.139346509994504
"Spain",121,0.138797822678622
"Spain",122,0.138272771466565
"Spain",123,0.137770338172952
"Spain",124,0.13728954847333
"Spain",125,0.136829470014754
"Spain",126,0.136389210607759
"Spain",127,0.13596791649621
"Spain",128,0.135564770701696
"Spain",129,0.135178991439231
"Spain",130,0.134809830601207
"Spain",131,0.13445657230666
"Spain",132,0.13411853151302
"Spain",133,0.133795052687671
"Spain",134,0.133485508536735
"Spain",135,0.133189298788615
"Spain",136,0.132905849029942
"Spain",137,0.132634609591668
"Spain",138,0.132375054483136
"Spain",139,0.13212668037208
"Spain",140,0.131889005608551
"Spain",141,0.131661569290899
"Spain",142,0.131443930371989
"Spain",143,0.131235666803911
"Spain",144,0.131036374719546
"Spain",145,0.13084566764938
"Spain",146,0.130663175772057
"Spain",147,0.130488545197219
"Spain",148,0.130321437279236
"Spain",149,0.130161527960501
"Spain",150,0.130008507143014
"Spain",151,0.129862078087036
"Spain",152,0.129721956835649
"Spain",153,0.129587871664103
"Spain",154,0.129459562552881
"Spain",155,0.129336780683472
"Spain",156,0.129219287955856
"Spain",157,0.129106856526775
"Spain",158,0.128999268367903
"Spain",159,0.128896314843039
"Spain",160,0.128797796303515
"Spain",161,0.128703521701042
"Spain",162,0.12861330821722
"Spain",163,0.128526980909019
"Spain",164,0.128444372369523
"Spain",165,0.128365322403297
"Spain",166,0.128289677715735
"Spain",167,0.128217291615782
"Spain",168,0.128148023731476
"Spain",169,0.128081739737736
"Spain",170,0.128018311095874
"Spain",171,0.127957614804335
"Spain",172,0.127899533160167
"Spain",173,0.127843953530776
"Spain",174,0.127790768135502
"Spain",175,0.12773987383661
"Spain",176,0.127691171939288
"Spain",177,0.127644568000254
"Spain",178,0.127599971644609
"Spain",179,0.127557296390586
"Spain",180,0.127516459481839
"Spain",181,0.127477381726961
"Spain",182,0.127439987345919
"Spain",183,0.127404203823097
"Spain",184,0.127369961766673
"Spain",185,0.127337194774056
"Sweden",27,0.245620595681419
"Sweden",28,0.247954529281676
"Sweden",29,0.250327158054786
"Sweden",30,0.252739123542737
"Sweden",31,0.255191077923886
"Sweden",32,0.257683684189303
"Sweden",33,0.260217616322039
"Sweden",34,0.262793559479365
"Sweden",35,0.265412210178038
"Sweden",36,0.268074276482628
"Sweden",37,0.270780478196979
"Sweden",38,0.273531547058837
"Sweden",39,0.276328226937703
"Sweden",40,0.279171274035978
"Sweden",41,0.282061457093427
"Sweden",42,0.284999557595046
"Sweden",43,0.287986369982365
"Sweden",44,0.291022701868266
"Sweden",45,0.294109374255349
"Sweden",46,0.297247221757931
"Sweden",47,0.300437092827715
"Sweden",48,0.303679849983209
"Sweden",49,0.306976370042943
"Sweden",50,0.310327544362554
"Sweden",51,0.313734279075804
"Sweden",52,0.317197495339591
"Sweden",53,0.320718129583025
"Sweden",54,0.324297133760627
"Sweden",55,0.327935475609738
"Sweden",56,0.331634138912181
"Sweden",57,0.335394123760275
"Sweden",58,0.339216446827247
"Sweden",59,0.34310214164214
"Sweden",60,0.347052258869263
"Sweden",61,0.351067866592293
"Sweden",62,0.35515005060307
"Sweden",63,0.35929991469519
"Sweden",64,0.363518580962463
"Sweden",65,0.36780719010232
"Sweden",66,0.372166901724247
"Sweden",67,0.376598894663338
"Sweden",68,0.381104367299042
"Sweden",69,0.385684537879197
"Sweden",70,0.390340644849433
"Sweden",71,0.395073947188046
"Sweden",72,0.399885724746406
"Sweden",73,0.404777278595031
"Sweden",74,0.409749931375378
"Sweden",75,0.414805027657482
"Sweden",76,0.419943934303515
"Sweden",77,0.425168040837379
"Sweden",78,0.430478759820417
"Sweden",79,0.435877527233368
"Sweden",80,0.441365802864639
"Sweden",81,0.446945070705026
"Sweden",82,0.452616839348973
"Sweden",83,0.458382642402482
"Sweden",84,0.464244038897796
"Sweden",85,0.470202613714944
"Sweden",86,0.476259978010286
"Sweden",87,0.482417769652154
"Sweden",88,0.488677653663723
"Sweden",89,0.49504132267322
"Sweden",90,0.5015104973716
"Sweden",91,0.508086926977807
"Sweden",92,0.514772389711752
"Sweden",93,0.521568693275129
"Sweden",94,0.528477675340207
"Sweden",95,0.535501204046722
"Sweden",96,0.542641178507009
"Sweden",97,0.54989952931951
"Sweden",98,0.557278219090791
"Sweden",99,0.564779242966221
"Sweden",100,0.57240462916944
"Sweden",101,0.580156439550781
"Sweden",102,0.588036770144779
"Sweden",103,0.596047751736919
"Sweden",104,0.604191550439793
"Sweden",105,0.612470368278796
"Sweden",106,0.620886443787539
"Sweden",107,0.629442052613133
"Sweden",108,0.638139508131508
"Sweden",109,0.646981162072936
"Sweden",110,0.655969405157917
"Sweden",111,0.665106667743615
"Sweden",112,0.674395420481011
"Sweden",113,0.683838174982949
"Sweden",114,0.693437484503256
"Sweden",115,0.703195944627127
"Sweden",116,0.713116193972949
"Sweden",117,0.72320091490577
"Sweden",118,0.733452834262584
"Sweden",119,0.743874724089657
"Sweden",120,0.754469402392061
"Sweden",121,0.765239733895648
"Sweden",122,0.776188630821649
"Sweden",123,0.787319053674118
"Sweden",124,0.798634012040432
"Sweden",125,0.810136565405061
"Sweden",126,0.821829823976834
"Sweden",127,0.833716949529913
"Sweden",128,0.845801156258716
"Sweden",129,0.858085711647014
"Sweden",130,0.870573937351435
"Sweden",131,0.883269210099614
"Sweden",132,0.896174962603237
"Sweden",133,0.909294684486225
"Sweden",134,0.922631923228301
"Sweden",135,0.936190285124202
"Sweden",136,0.949973436258797
"Sweden",137,0.963985103498371
"Sweden",138,0.978229075498345
"Sweden",139,0.992709203727696
"Sweden",140,1.00742940351037
"Sweden",141,1.02239365508396
"Sweden",142,1.03760600467593
"Sweden",143,1.05307056559769
"Sweden",144,1.06879151935681
"Sweden",145,1.08477311678764
"Sweden",146,1.10101967920076
"Sweden",147,1.11753559955139
"Sweden",148,1.13432534362722
"Sweden",149,1.15139345125594
"Sweden",150,1.16874453753276
"Sweden",151,1.18638329406833
"Sweden",152,1.20431449025727
"Sweden",153,1.22254297456782
"Sweden",154,1.24107367585282
"Sweden",155,1.25991160468245
"Sweden",156,1.279061854699
"Sweden",157,1.29852960399424
"Sweden",158,1.31832011650946
